isotope_id,J,polyad,energy,true_class_id,pred_class_id,correct
727,22,4,3637.950152,38,38,True
727,22,5,6209.866612,109,109,True
727,22,5,6586.94591,146,146,True
727,22,6,7642.850549,54,54,True
727,22,10,12740.62498,78,78,True
727,23,4,7741.277296,19,19,True
727,23,3,2251.029878,34,34,True
727,23,4,7115.69108,51,51,True
727,23,1,1460.846869,1,1,True
727,23,4,7740.998326,19,19,True
727,24,3,6426.133513,154,154,True
727,25,4,7776.166037,19,19,True
727,25,5,5247.330321,107,107,True
727,25,3,5509.385605,44,44,True
727,25,5,6262.558616,109,109,True
727,26,4,3013.835904,85,85,True
727,26,2,4454.159345,10,10,True
727,26,2,4454.70124,10,10,True
727,26,1,2158.193602,33,33,True
727,27,2,5109.888107,106,106,True
727,27,5,5315.382525,43,43,True
727,27,3,5547.389675,44,44,True
727,27,8,6525.330607,47,46,False
727,27,0,940.326934,32,32,True
727,27,3,3556.771847,37,37,True
727,28,0,298.084059,0,0,True
727,28,2,4494.257662,10,10,True
727,28,2,3927.284158,105,105,True
727,28,2,4494.883962,10,10,True
727,28,3,5196.425568,42,42,True
727,29,3,2367.889514,34,34,True
727,29,4,3444.502709,36,36,True
727,29,2,3948.480099,105,105,True
727,29,2,5151.641345,106,106,True
727,29,8,6438.871999,46,46,True
727,29,4,8426.645734,60,60,True
727,29,5,4660.722208,11,11,True
727,29,3,3598.723536,37,37,True
727,29,5,5327.776983,107,107,True
727,30,5,5741.272335,12,12,True
727,30,3,2390.759547,34,34,True
727,30,2,3319.895103,9,9,True
727,30,8,7096.981421,16,16,True
727,30,2,3970.410122,105,105,True
727,30,3,5239.340142,42,42,True
727,30,5,5378.895519,43,43,True
727,31,4,8470.378688,60,61,False
727,31,10,12912.16409,78,78,True
727,31,0,1027.163149,32,32,True
727,31,1,2265.490598,33,33,True
727,31,5,5372.38296,107,107,True
727,32,3,3667.16627,37,37,True
727,32,1,2288.215474,33,33,True
727,32,2,2715.165883,35,35,True
727,32,8,6634.58192,47,46,False
727,33,5,4081.652501,40,40,True
727,33,8,6398.611767,45,45,True
727,33,8,6835.407076,48,48,True
727,33,0,1737.90966,82,82,True
727,33,5,5811.279082,12,12,True
727,33,3,3691.450027,37,37,True
727,33,2,5243.414999,106,106,True
727,34,2,4632.026019,10,10,True
727,34,8,7190.440317,16,16,True
727,34,3,5704.966556,44,44,True
727,34,5,5837.31875,12,12,True
727,34,3,2485.464505,34,34,True
727,34,2,4001.814106,39,39,True
727,34,3,5333.88727,42,42,True
727,34,5,5444.749908,107,107,True
727,34,8,6860.257853,48,48,True
727,34,4,8541.345269,60,60,True
727,35,0,1788.736288,82,82,True
727,35,3,3191.089868,84,84,True
727,35,2,3440.351539,9,9,True
727,35,5,5862.910607,12,14,False
727,35,4,3587.760861,36,36,True
727,35,5,5470.336842,107,107,True
727,35,3,6013.394572,13,13,True
727,35,1,2364.114689,33,33,True
727,36,2,3466.629249,9,9,True
727,36,5,5889.23179,12,12,True
727,36,5,6211.039119,14,14,True
727,36,4,3941.59379,38,38,True
727,37,4,8618.750588,60,60,True
727,38,4,3300.777995,85,85,True
727,38,1,2445.797194,33,33,True
727,38,3,2594.040547,34,34,True
727,38,5,5327.800454,41,41,True
727,38,5,5551.475173,107,107,True
727,38,8,6966.983386,48,48,True
727,39,5,5356.214342,41,41,True
727,39,2,5403.617093,106,106,True
727,40,8,7354.097617,16,16,True
727,40,5,5609.253992,107,107,True
727,40,2,3579.026004,9,9,True
727,40,5,4942.765744,11,11,True
727,40,6,6315.632349,108,108,True
727,40,8,7024.728555,48,48,True
727,40,4,7505.490719,51,51,True
727,40,4,8702.594329,60,60,True
727,41,2,5462.837647,106,106,True
727,41,5,6029.982957,12,12,True
727,41,3,2682.405249,34,34,True
727,42,5,5669.92138,107,107,True
727,42,8,6648.156199,45,45,True
727,43,3,2743.31131,34,34,True
727,43,2,3669.961167,9,9,True
727,44,5,5065.282559,11,11,True
727,44,0,1390.55274,32,32,True
727,44,2,4354.049764,105,105,True
727,44,0,2053.822222,82,82,True
727,44,2,5557.116129,106,106,True
727,44,6,6440.144318,108,108,True
727,45,5,6158.933511,12,12,True
727,45,4,3885.158924,36,36,True
727,45,3,2125.297861,2,2,True
727,46,0,793.322599,0,0,True
727,46,5,6512.110965,14,14,True
727,46,0,1457.467269,32,32,True
727,46,2,4987.766091,10,10,True
727,46,1,2694.233232,33,33,True
727,46,4,3918.925667,36,36,True
727,46,5,5575.447496,41,41,True
727,46,5,5828.449477,43,43,True
727,47,2,3803.751289,9,9,True
727,47,0,1490.787751,32,32,True
727,47,1,2728.726271,33,33,True
727,47,5,4494.724433,40,40,True
727,47,1,2085.778781,1,1,True
727,48,3,2914.298163,34,34,True
727,48,1,2763.950942,33,33,True
727,49,2,5092.849974,10,10,True
727,49,3,2948.188901,34,34,True
727,49,3,5791.874312,42,42,True
727,49,6,6612.206203,108,108,True
727,49,1,2156.877536,1,1,True
727,50,5,6331.6278,12,12,True
727,50,3,6482.796296,13,13,True
727,50,3,5828.208291,42,42,True
727,51,2,3948.169328,9,9,True
727,51,2,5166.541146,10,10,True
727,51,5,6693.867512,14,14,True
727,51,1,2874.01249,33,33,True
727,51,4,7867.812,51,51,True
727,51,0,1637.582278,32,32,True
727,52,5,6409.482375,12,12,True
727,52,5,4676.773045,40,40,True
727,52,4,7905.031998,51,51,True
727,53,2,5243.138955,10,10,True
727,53,1,2951.0414,33,33,True
727,53,3,3099.416087,34,34,True
727,53,0,1049.943638,0,0,True
727,53,5,5386.551221,11,11,True
727,54,2,5280.276109,10,10,True
727,54,3,3141.692667,34,34,True
727,54,2,4064.116248,9,9,True
727,54,2,5282.527615,10,10,True
727,54,2,3411.534833,35,35,True
727,55,2,5322.642213,10,10,True
727,55,0,1793.173331,32,32,True
727,55,3,4408.230946,37,37,True
727,55,5,4794.713906,40,40,True
727,55,5,5909.542273,41,43,False
727,55,3,2495.978633,2,2,True
727,56,2,4143.342156,9,9,True
727,56,2,4145.039965,9,9,True
727,56,2,5363.482997,10,10,True
727,56,8,7412.022455,47,47,True
727,57,3,3262.346874,34,34,True
727,58,5,6287.955919,43,43,True
727,59,5,5636.382729,11,11,True
727,59,5,6330.975405,43,43,True
727,59,0,1298.389167,0,0,True
727,60,5,5677.075961,11,11,True
727,61,5,6164.851614,41,43,False
727,63,2,5035.182804,39,39,True
727,63,2,4449.007677,9,9,True
727,63,5,5812.461817,11,11,True
727,64,2,4497.779052,9,9,True
727,64,5,6302.260793,41,41,True
727,66,0,1621.425996,0,0,True
727,69,2,4741.795129,9,9,True
727,70,2,6007.681575,10,10,True
727,70,2,4792.768004,9,9,True
727,78,0,2258.167814,0,0,True
727,78,2,4570.959411,35,34,False
727,80,2,5923.552065,39,39,True
737,1,2,2265.087724,35,34,False
737,1,4,6724.433224,51,51,True
737,1,2,2896.509347,9,9,True
737,2,2,4238.027728,11,11,True
737,3,4,6728.022198,51,51,True
737,3,2,2900.148505,9,9,True
737,4,5,4107.865051,10,10,True
737,4,1,2011.502897,34,34,True
737,5,0,11.016256,0,0,True
737,5,5,4111.512528,10,10,True
737,6,1,2019.602568,34,34,True
737,6,5,4115.927052,10,10,True
737,8,4,6749.553151,51,51,True
737,9,1,2037.197181,34,34,True
737,9,0,676.131154,32,32,True
737,10,2,4275.93826,11,11,True
737,10,0,683.493442,32,32,True
737,10,1,2044.541634,34,34,True
737,10,2,3624.960744,40,40,True
737,11,5,3535.961554,39,39,True
737,11,1,2052.732324,34,34,True
737,12,5,3544.716503,39,39,True
737,13,4,6789.026056,51,41,False
737,14,2,2972.381966,9,9,True
737,14,5,4177.396689,10,10,True
737,14,5,4998.08539,43,43,True
737,15,5,4188.372509,10,10,True
737,16,0,743.126718,32,32,True
737,17,6,4922.030663,42,42,True
737,19,2,4374.350199,11,11,True
737,20,6,4963.502065,42,42,True
737,21,5,5089.941141,43,43,True
737,21,0,813.058825,32,32,True
737,22,1,2190.388418,34,34,True
737,22,5,4285.685344,10,10,True
737,23,4,6921.774365,51,51,True
737,24,5,4320.067977,10,10,True
737,24,2,2482.974038,35,35,True
737,25,2,3133.214955,9,9,True
737,25,2,2501.188598,35,35,True
737,25,6,5047.164443,42,42,True
737,26,6,5066.076942,42,42,True
737,27,2,3171.925148,9,84,False
737,27,4,6994.951191,51,51,True
737,28,5,5217.498694,43,43,True
737,30,8,6804.459563,15,15,True
737,30,6,5148.995638,42,42,True
737,31,2,3258.102115,9,84,False
737,31,2,4598.13298,11,11,True
737,31,2,3257.566707,9,9,True
737,31,5,4462.572504,10,10,True
737,32,3,1631.873963,1,1,True
737,32,8,6852.205057,15,15,True
737,33,0,1055.281965,32,32,True
737,33,4,7126.213941,51,51,True
737,33,5,4509.996938,10,10,True
737,35,8,6927.075244,15,15,True
737,35,2,2723.352535,35,35,True
737,35,2,4043.676935,40,40,True
737,35,3,1706.787804,1,1,True
737,36,5,4587.733685,10,10,True
737,37,0,516.067418,0,0,True
737,37,5,4613.581471,10,10,True
737,38,2,4775.850074,11,11,True
737,38,2,3437.002016,9,9,True
737,38,5,5461.624552,43,43,True
737,39,0,1216.141861,32,32,True
737,39,2,2832.581044,35,35,True
737,39,2,4804.265856,11,11,True
737,40,0,601.91081,0,0,True
737,40,0,1245.525703,32,32,True
737,40,2,4181.975757,40,40,True
737,41,2,4211.815373,40,40,True
737,42,2,3554.264428,9,9,True
737,42,2,4893.847292,11,11,True
737,43,5,4792.402883,10,10,True
737,43,5,4177.616286,39,39,True
737,43,2,4925.164144,11,11,True
737,44,0,1370.351505,32,32,True
737,44,5,4209.676522,39,39,True
737,46,5,4891.049529,10,10,True
737,48,2,3120.843229,35,35,True
737,50,2,4513.046604,40,40,True
737,51,5,4454.430615,39,39,True
737,56,5,4651.015839,39,39,True
737,56,2,4746.515112,40,40,True
737,57,0,1212.714398,0,0,True
828,0,6,7232.508952,6,6,True
828,1,5,5332.266564,12,12,True
828,1,6,5485.268778,13,13,True
828,1,5,7490.315627,19,19,True
828,1,5,6869.655729,51,51,True
828,2,1,1232.404574,1,1,True
828,2,3,1349.177162,2,2,True
828,2,8,6661.576911,16,16,True
828,2,3,7030.098708,93,93,True
828,2,5,7491.671551,19,19,True
828,2,9,8000.690403,22,22,True
828,3,6,7211.180279,94,94,True
828,3,1,1872.869044,33,33,True
828,3,6,4837.380795,42,42,True
828,3,9,6170.759861,47,47,True
828,4,6,7213.924139,94,94,True
828,4,9,7727.755174,160,160,True
828,4,0,1980.223519,132,132,True
828,4,5,4971.534074,107,107,True
828,5,8,6669.860617,16,16,True
828,5,8,7056.131888,18,18,True
828,5,9,7837.487622,21,21,True
828,5,8,7737.558711,113,113,True
828,5,6,7864.308314,136,136,True
828,5,6,7908.306919,59,59,True
828,5,5,8120.986514,114,114,True
828,6,6,6986.530285,92,92,True
828,6,6,7221.470607,94,94,True
828,6,8,8802.832723,26,26,True
828,6,5,8125.067054,114,114,True
828,6,9,8465.601297,115,115,True
828,7,11,8456.841999,24,24,True
828,7,8,8807.626198,26,26,True
828,7,2,2333.316972,35,35,True
828,7,5,4983.979211,107,107,True
828,7,8,7315.094204,111,111,True
828,7,9,8470.433959,115,115,True
828,8,2,2983.931451,9,9,True
828,8,5,4328.189362,11,11,True
828,8,8,7070.59385,18,18,True
828,8,11,8225.7739,23,23,True
828,8,4,9883.779818,130,130,True
828,8,8,7320.618842,111,111,True
828,8,6,7922.763862,59,59,True
828,9,2,3556.149643,39,39,True
828,9,5,3669.082538,40,40,True
828,9,3,6440.062017,49,49,True
828,9,6,6588.822242,50,50,True
828,9,8,7758.354664,113,113,True
828,9,5,8141.388982,114,114,True
828,9,9,8682.174005,116,115,False
828,9,12,8713.207753,65,65,True
828,9,10,12590.697817,79,79,True
828,10,8,8394.968899,97,97,True
828,10,6,6595.745771,50,50,True
828,11,2,3004.665339,9,9,True
828,11,5,4348.978494,11,11,True
828,11,6,5530.139519,13,13,True
828,11,5,5712.442284,14,14,True
828,11,8,6705.039616,16,16,True
828,11,1,1914.506914,33,33,True
828,11,6,7899.359269,136,136,True
828,11,11,8428.642921,63,63,True
828,12,2,3012.867644,9,9,True
828,12,6,7260.574558,94,94,True
828,12,5,6003.54875,109,109,True
828,12,6,6611.513805,50,50,True
828,12,8,7781.229582,113,113,True
828,13,9,8061.461455,22,22,True
828,13,8,8850.471081,26,26,True
828,13,3,5298.763117,44,44,True
828,13,6,6620.288592,50,50,True
828,13,11,7585.145331,55,55,True
828,13,15,8286.964415,62,62,True
828,13,7,11387.190767,75,75,True
828,14,2,4223.528192,10,10,True
828,14,8,6731.71689,16,16,True
828,14,9,8070.844241,22,22,True
828,14,8,7368.259093,111,111,True
828,14,3,7721.860224,135,135,True
828,15,0,1398.62563,82,82,True
828,15,8,6742.285267,16,16,True
828,15,9,7803.967214,160,160,True
828,15,6,4915.795179,42,42,True
828,15,6,7651.928679,56,56,True
828,15,8,7810.337122,113,113,True
828,15,4,8122.776298,60,60,True
828,15,7,9279.204182,68,68,True
828,15,7,12540.051726,78,78,True
828,16,0,1409.763846,82,82,True
828,16,6,7065.052266,92,92,True
828,16,6,7300.361401,94,94,True
828,16,12,7751.45279,20,20,True
828,16,9,7815.051224,160,160,True
828,16,2,3698.600574,105,105,True
828,16,5,6043.631054,109,109,True
828,16,3,6502.422122,49,49,True
828,16,3,7743.15173,135,135,True
828,16,6,7991.449417,59,59,True
828,17,5,4409.097117,11,11,True
828,17,9,6605.939953,15,15,True
828,17,9,7826.826814,160,160,True
828,17,2,3710.343742,105,105,True
828,17,3,5341.143096,44,44,True
828,17,12,7175.261086,52,52,True
828,17,6,7214.824164,210,210,True
828,17,14,9000.256738,66,66,True
828,17,7,9301.566938,68,68,True
828,18,0,1434.127664,82,82,True
828,18,1,2630.846015,83,83,True
828,18,5,5784.750002,14,14,True
828,18,3,7145.262687,93,93,True
828,18,2,3722.777449,105,105,True
828,18,8,7413.824686,111,111,True
828,19,5,7618.663129,19,19,True
828,19,5,4852.625539,41,41,True
828,19,8,6154.951239,46,46,True
828,19,9,6297.561623,47,47,True
828,19,6,7240.617935,210,210,True
828,19,7,9326.635838,68,68,True
828,20,4,2592.604918,3,3,True
828,20,2,3103.808671,9,9,True
828,20,2,4295.82715,10,10,True
828,20,8,7190.7763,18,18,True
828,20,6,6702.000819,50,50,True
828,21,5,4462.991834,11,11,True
828,21,6,5644.027487,13,13,True
828,21,3,7186.386219,93,93,True
828,21,8,7205.952234,18,18,True
828,21,8,8093.177826,126,126,True
828,21,12,9145.803296,27,27,True
828,21,2,2472.995423,35,35,True
828,21,9,7267.07243,110,110,True
828,21,9,8610.543234,115,115,True
828,21,4,9406.736146,119,119,True
828,22,1,2687.909446,83,83,True
828,22,5,5841.329512,14,14,True
828,22,9,6674.475365,15,15,True
828,22,8,6833.473115,16,16,True
828,22,9,8000.950913,21,21,True
828,22,8,8530.693428,97,97,True
828,22,9,7282.272911,110,110,True
828,22,8,7894.100926,57,57,True
828,23,5,4494.082659,11,11,True
828,23,0,2165.737333,132,132,True
828,23,5,3828.284898,40,40,True
828,23,3,5425.20934,44,44,True
828,23,5,6140.378237,109,109,True
828,23,10,6422.16249,134,134,True
828,23,9,7398.334886,53,53,True
828,23,11,7688.368537,112,112,True
828,23,9,8841.678734,116,116,True
828,23,14,9085.32311,66,66,True
828,24,8,6865.783571,16,16,True
828,24,9,8204.939803,22,21,False
828,24,0,2182.470126,132,132,True
828,24,2,3811.872481,105,105,True
828,24,6,5988.499754,153,153,True
828,24,9,8658.157954,115,115,True
828,25,9,6724.792506,15,15,True
828,25,12,7882.608029,20,20,True
828,25,11,8382.911376,127,127,True
828,25,0,882.980634,32,32,True
828,25,9,7564.964095,54,53,False
828,26,0,1559.409993,82,82,True
828,26,11,7076.473191,17,17,True
828,26,6,7447.82101,94,93,False
828,26,9,7963.962783,160,160,True
828,27,5,5928.421387,14,14,True
828,27,3,7287.125455,93,93,True
828,27,3,2287.151043,34,34,True
828,27,3,3486.39898,37,37,True
828,27,6,5093.224283,42,42,True
828,27,9,6427.098739,47,47,True
828,27,3,6667.573558,49,49,True
828,27,8,7556.701793,111,111,True
828,28,6,6413.893872,154,154,True
828,29,11,8739.656786,24,24,True
828,29,3,3525.932487,37,37,True
828,29,3,5533.861503,44,44,True
828,29,5,7163.518804,51,51,True
828,29,9,7408.057491,110,110,True
828,29,9,7507.367462,53,53,True
828,29,9,7640.574801,54,54,True
828,30,3,7346.736824,93,93,True
828,30,5,9049.222258,129,129,True
828,30,8,8039.23422,57,57,True
828,30,5,8426.94696,114,114,True
828,31,3,7367.976341,93,93,True
828,31,5,5063.045651,41,41,True
828,31,3,5575.540051,44,44,True
828,31,8,6364.976971,46,46,True
828,31,3,6748.169539,49,49,True
828,31,6,7453.87658,210,210,True
828,31,9,7682.501022,54,53,False
828,31,4,8377.258638,60,60,True
828,31,11,8723.654424,63,63,True
828,31,9,8793.382367,115,115,True
828,31,9,8993.53138,116,116,True
828,32,6,5338.037124,209,209,True
828,32,11,7198.369037,17,17,True
828,32,11,8753.02016,98,98,True
828,32,3,2392.215262,34,34,True
828,32,5,5329.597265,107,107,True
828,32,6,6919.938482,50,50,True
828,33,2,3346.090221,9,9,True
828,33,5,5718.769496,12,12,True
828,33,8,7046.360833,16,16,True
828,33,8,7434.787158,18,18,True
828,33,9,8385.879445,22,22,True
828,33,0,2364.429333,132,132,True
828,33,3,2414.254067,34,34,True
828,33,9,6553.170146,47,47,True
828,33,8,8115.841546,113,113,True
828,33,11,8133.02773,58,58,True
828,34,8,7068.541396,16,16,True
828,34,11,7244.503314,17,17,True
828,34,5,7893.045101,19,19,True
828,34,11,8611.161321,23,23,True
828,34,0,2388.129176,132,132,True
828,34,3,5643.733336,44,44,True
828,34,6,6965.846136,50,50,True
828,34,11,7908.839504,112,112,True
828,34,6,8306.632724,59,59,True
828,34,9,9061.899504,116,116,True
828,35,0,1094.66598,32,32,True
828,35,3,3661.161236,37,37,True
828,35,6,5266.480908,42,42,True
828,35,10,6668.466506,134,134,True
828,35,6,8000.351536,56,59,False
828,35,6,8329.330036,59,59,True
828,35,11,8815.540255,63,63,True
828,36,3,1809.670557,2,2,True
828,36,8,7505.642496,18,18,True
828,36,6,6593.409413,154,154,True
828,36,3,6865.117756,49,49,True
828,37,3,7509.776837,93,93,True
828,38,3,7535.804237,93,93,True
828,38,0,2489.882916,132,132,True
828,38,11,8009.713143,112,112,True
828,38,6,8077.428273,56,56,True
828,38,5,8614.517613,114,114,True
828,39,2,4689.145949,10,10,True
828,39,8,8891.778706,97,97,True
828,39,9,7877.670566,54,54,True
828,40,8,7223.137651,16,16,True
828,40,12,8222.777123,20,20,True
828,40,9,8390.277455,21,21,True
828,40,4,9807.143491,119,119,True
828,41,11,7429.758358,17,17,True
828,41,2,4116.978053,39,39,True
828,41,10,6829.15368,134,134,True
828,41,9,7933.326717,54,53,False
828,41,6,8158.07948,56,56,True
828,41,7,9781.024564,68,68,True
828,41,4,9835.003203,119,119,True
828,42,8,7280.155873,16,16,True
828,42,5,8101.750709,19,19,True
828,42,6,7176.839479,50,50,True
828,42,6,7737.361339,210,210,True
828,43,9,8479.089559,21,21,True
828,43,0,1313.90196,32,32,True
828,43,6,5483.677093,42,42,True
828,43,9,6554.155155,45,45,True
828,43,5,7509.317396,51,51,True
828,43,9,7761.051868,110,110,True
828,43,8,8366.720929,57,57,True
828,43,8,8382.351685,113,113,True
828,43,8,8788.834122,61,61,True
828,44,1,1915.984057,1,1,True
828,44,6,7647.70466,92,92,True
828,44,6,7885.83271,94,94,True
828,44,8,9460.110487,26,26,True
828,44,11,8181.711739,112,112,True
828,45,2,4864.879437,10,10,True
828,45,5,5786.268833,211,211,True
828,45,8,7373.000521,16,16,True
828,45,6,7916.731184,94,94,True
828,45,11,8917.604946,23,23,True
828,45,0,1375.633309,32,32,True
828,45,2,4319.218321,105,105,True
828,45,5,5433.439065,41,41,True
828,45,8,5703.59393,43,43,True
828,45,6,6496.702655,153,153,True
828,45,9,7822.507668,110,110,True
828,45,9,8052.871515,54,53,False
828,45,8,8443.935568,113,113,True
828,46,8,9521.799636,26,26,True
828,47,2,4928.955071,10,10,True
828,47,12,8437.751814,20,20,True
828,47,11,9220.993333,24,24,True
828,47,4,9408.774414,25,25,True
828,47,9,7982.285139,53,53,True
828,47,10,13312.815296,79,79,True
828,48,3,2163.676037,2,2,True
828,48,2,3768.860665,9,9,True
828,48,5,5884.156418,211,211,True
828,48,6,6293.724788,13,13,True
828,48,0,1474.576413,32,32,True
828,48,6,7927.406683,210,210,True
828,49,6,6329.646453,13,13,True
828,49,8,7526.917213,149,149,True
828,49,8,7895.018713,18,18,True
828,49,8,6865.024908,46,46,True
828,49,6,6979.080548,154,154,True
828,49,3,7245.797898,49,49,True
828,49,5,7698.026335,51,51,True
828,49,4,8870.270479,60,60,True
828,50,2,3836.974646,9,9,True
828,50,5,6546.092118,14,14,True
828,50,11,7712.552923,17,17,True
828,50,9,8874.982418,22,22,True
828,50,3,7281.54296,49,49,True
828,50,5,8977.219992,114,114,True
828,51,9,7415.784685,15,15,True
828,51,8,8210.492813,111,111,True
828,51,11,8413.458685,112,112,True
828,51,11,8437.417222,55,55,True
828,51,8,9046.266598,61,61,True
828,52,6,6432.597242,13,13,True
828,52,1,2825.979447,33,33,True
828,52,2,4555.828616,105,105,True
828,52,4,10186.164158,119,119,True
828,53,0,2310.508658,82,82,True
828,53,6,6471.635665,13,13,True
828,53,5,5705.36398,41,41,True
828,53,6,6770.794516,153,153,True
828,53,9,8324.873028,54,53,False
828,53,6,8547.04923,56,56,True
828,54,6,6506.145212,13,13,True
828,54,5,6690.813863,14,14,True
828,54,9,7522.194576,15,15,True
828,54,6,8249.142665,6,6,True
828,55,12,8722.251465,20,20,True
828,55,6,7196.286403,154,154,True
828,55,12,8130.497915,52,52,True
828,55,8,8771.912603,57,57,True
828,56,0,1105.9663,0,0,True
828,56,5,6175.768585,211,211,True
828,57,8,7798.572956,16,16,True
828,57,6,5403.1736,198,198,True
828,57,5,5857.733151,41,41,True
828,57,6,7687.8091,50,50,True
828,57,7,10316.70906,68,68,True
828,58,0,1185.573999,0,0,True
828,59,8,8272.558614,18,18,True
828,59,9,9219.638219,22,22,True
828,59,6,5484.163399,198,198,True
828,59,4,9238.515935,60,60,True
828,60,3,2617.356708,2,2,True
828,60,0,1928.553008,32,32,True
828,61,11,8140.936808,17,17,True
828,61,8,7666.60694,48,48,True
828,61,9,8504.625529,53,53,True
828,62,5,8812.644052,19,19,True
828,62,3,6571.92342,44,44,True
828,63,0,2055.618802,32,32,True
828,63,2,4909.728933,39,39,True
828,63,5,5026.216254,40,40,True
828,63,5,6106.76254,41,41,True
828,63,8,6380.08401,43,43,True
828,63,8,7752.95446,48,48,True
828,63,11,8913.31272,55,55,True
828,64,0,1440.9357,0,0,True
828,64,11,8266.204457,17,17,True
828,64,5,8898.565002,19,19,True
828,64,3,7831.4446,49,49,True
828,65,9,7980.252542,15,15,True
828,65,0,2144.974057,32,32,True
828,65,2,4998.192382,39,39,True
828,65,8,9600.748647,61,61,True
828,67,2,5089.38339,39,39,True
828,67,2,5176.106482,105,105,True
828,68,8,8270.497883,16,16,True
828,69,5,6995.957831,12,12,True
828,69,2,5183.299445,39,39,True
828,69,5,6380.327872,41,41,True
828,69,6,7451.34751,153,153,True
828,69,6,8207.893386,50,50,True
828,70,0,3042.443572,82,82,True
828,73,9,7759.196671,45,45,True
828,76,0,2025.96686,0,0,True
828,77,6,6336.76586,198,198,True
828,79,2,5693.706881,39,39,True
828,80,0,2242.954181,0,0,True
828,82,0,2355.559537,0,0,True
828,83,0,3073.016372,32,32,True
828,83,5,9224.918804,51,51,True
828,84,0,2470.907104,0,0,True
828,87,2,4942.25119,35,34,False
828,88,2,5650.918997,9,2,False
828,93,0,3684.64017,32,32,True
838,1,4,3545.712973,40,40,True
838,2,2,1222.465077,1,1,True
838,2,8,6381.099534,15,15,True
838,2,8,8422.842834,25,25,True
838,2,0,640.199927,32,32,True
838,3,0,642.282938,32,32,True
838,3,5,4634.338607,41,41,True
838,4,1,2880.834086,9,9,True
838,4,4,8559.999085,26,26,True
838,5,1,2257.616557,35,35,True
838,5,4,3555.35674,40,40,True
838,6,2,1234.952284,1,1,True
838,6,8,6705.911912,17,17,True
838,7,4,4379.507943,145,145,True
838,8,8,6716.235239,17,17,True
838,9,1,2904.997735,9,9,True
838,9,6,6414.499481,50,50,True
838,11,8,6737.03333,17,17,True
838,11,1,2292.724036,35,35,True
838,13,4,3607.695895,40,40,True
838,13,8,6106.100182,47,47,True
838,13,11,7008.429879,52,52,True
838,14,8,6763.717897,17,17,True
838,15,4,4138.946591,10,10,True
838,15,8,6126.050664,47,46,False
838,17,1,2352.608223,35,35,True
838,17,3,4845.379252,42,42,True
838,19,8,6822.65295,17,17,True
838,19,8,8550.096384,25,25,True
838,19,0,770.039594,32,32,True
838,19,5,6802.088766,51,51,True
838,19,11,7231.692375,53,53,True
838,19,4,8058.650158,61,61,True
838,20,8,6682.381672,16,16,True
838,20,8,8563.406072,25,25,True
838,20,4,8695.715772,26,26,True
838,20,0,784.135318,32,32,True
838,21,5,4789.473001,41,41,True
838,21,11,7259.885678,53,53,True
838,21,4,8086.443663,61,61,True
838,22,2,1395.87023,1,2,False
838,22,5,7448.803501,19,19,True
838,22,4,8724.890417,26,26,True
838,23,8,6728.371503,16,16,True
838,23,4,8740.868996,26,26,True
838,24,2,1428.463598,1,1,True
838,24,3,1526.8772,2,2,True
838,24,9,8060.170317,22,22,True
838,25,9,8078.202127,22,22,True
838,25,8,6150.539114,46,46,True
838,25,5,6893.579512,51,51,True
838,25,9,7444.310726,54,54,True
838,26,1,3115.800785,9,9,True
838,26,8,6621.17502,15,15,True
838,26,5,7515.301857,19,19,True
838,27,5,7533.975502,19,19,True
838,27,8,6055.780705,45,45,True
838,27,11,7626.270326,55,55,True
838,28,8,8696.464345,25,25,True
838,29,5,7572.700782,19,19,True
838,29,8,6342.719561,47,46,False
838,30,8,6699.802234,15,15,True
838,31,4,4398.563158,10,10,True
838,31,8,7033.893616,17,17,True
838,31,1,2588.641406,35,35,True
838,31,6,6722.838458,50,50,True
838,33,2,3834.59,39,39,True
838,33,8,6589.164291,48,48,True
838,35,1,3308.593245,9,9,True
838,35,0,1075.424268,32,32,True
838,35,11,7381.045924,52,52,True
838,37,8,7022.896006,16,16,True
838,37,8,6280.052187,45,45,True
838,38,0,513.775477,0,0,True
838,38,8,7047.445671,16,17,False
838,38,5,7779.854092,19,19,True
838,39,4,4900.40909,145,145,True
838,39,8,6333.167433,45,45,True
838,39,8,6579.95579,47,46,False
838,40,0,568.52339,0,0,True
838,40,8,8977.396666,25,25,True
838,41,8,6975.242101,15,15,True
838,43,1,2898.156087,35,35,True
838,45,1,2959.351073,35,35,True
838,45,2,4160.640109,39,39,True
838,45,4,5076.923285,145,145,True
838,45,8,6755.258784,47,46,False
838,45,8,8537.303618,60,60,True
838,47,5,8043.303244,19,19,True
838,47,0,1420.867617,32,32,True
838,47,8,6819.184885,47,46,False
838,49,8,7382.721544,16,17,False
838,51,11,8279.157253,55,55,True
838,53,5,8248.936946,19,19,True
838,53,9,8202.690796,54,53,False
838,57,5,8399.549767,19,19,True
838,57,2,4585.415245,39,39,True
838,57,4,5504.466174,145,145,True
838,59,9,8434.998674,54,54,True
838,59,4,9128.847355,61,61,True
838,61,4,9210.732376,61,61,True
838,63,8,7429.306876,47,46,False
838,67,8,9378.651311,60,60,True
838,69,5,8308.051469,51,51,True
838,73,5,8501.327191,51,51,True
627,0,5,4821.514677,41,41,True
627,1,4,4224.178153,10,10,True
627,1,3,5295.828927,44,44,True
627,1,7,5069.677387,43,43,True
627,1,4,7573.830047,19,19,True
